id,label
12179,0.9907389879226685
8293,0.20347720384597778
8583,0.9557380080223083
8318,0.41057100892066956
4149,0.9123063087463379
9539,0.8691508173942566
12285,0.23645098507404327
9321,0.9276823997497559
8011,0.9972845315933228
7592,0.6570034027099609
4380,0.48244911432266235
9416,0.7539829015731812
3118,0.7265073657035828
7535,0.9024035334587097
12165,0.21337907016277313
8914,0.04694164916872978
9667,0.6276400089263916
11655,0.9585620164871216
9683,0.9009479880332947
2394,0.24106450378894806
1022,0.33544015884399414
2726,0.056018855422735214
12395,0.4722553789615631
5243,0.6511340141296387
9211,0.20794889330863953
6530,0.9690914750099182
2234,0.569246232509613
10205,0.546792209148407
11062,0.9952536821365356
6677,0.23996268212795258
12116,0.6794546842575073
12163,0.9539886116981506
4074,0.1798008233308792
5481,0.8286730051040649
66,0.4291436970233917
1569,0.8965848088264465
10567,0.9984789490699768
5669,0.10642607510089874
10298,0.9826933145523071
6993,0.19632190465927124
11389,0.32578274607658386
1282,0.9664938449859619
521,0.48133355379104614
4517,0.8879692554473877
10306,0.9470720291137695
6233,0.09867061674594879
4568,0.6906448006629944
8264,0.14851295948028564
9783,0.44484108686447144
9204,0.948268711566925
6952,0.5536728501319885
10810,0.9288621544837952
1981,0.5721758604049683
4575,0.7964931130409241
5745,0.23168990015983582
861,0.8162774443626404
11898,0.15913332998752594
8150,0.5159903168678284
4616,0.9033040404319763
11775,0.7703403234481812
3996,0.4453827440738678
797,0.5708339214324951
5045,0.8287615776062012
2290,0.8658827543258667
126,0.18558235466480255
7459,0.6558180451393127
3618,0.6029923558235168
10682,0.1272696852684021
4835,0.7983848452568054
9334,0.999528169631958
9386,0.8449670672416687
7979,0.15257498621940613
2714,0.8729316592216492
8185,0.6786229014396667
1762,0.8511490821838379
12279,0.8806443810462952
785,0.16510000824928284
1129,0.7718376517295837
7885,0.8275530338287354
1553,0.9912659525871277
1101,0.7697356343269348
7673,0.6900246739387512
2931,0.9963561296463013
10461,0.11284756660461426
5749,0.47992226481437683
9319,0.8950167298316956
2086,0.734635055065155
11773,0.9326452016830444
11515,0.8844665288925171
8855,0.9942804574966431
10655,0.18186865746974945
1494,0.7734375596046448
3660,0.3536739945411682
7682,0.9795000553131104
4531,0.9771156311035156
5479,0.9734646677970886
618,0.3594019114971161
4004,0.14030277729034424
10768,0.9208922982215881
2300,0.9392319321632385
1051,0.9574044942855835
2218,0.1542711704969406
5703,0.9020645022392273
9961,0.1672563999891281
7439,0.8622946739196777
10413,0.4943584203720093
4563,0.421816885471344
10138,0.9045776128768921
4627,0.9838933944702148
11395,0.8098555207252502
1812,0.8306761384010315
11705,0.9987793564796448
8742,0.6851391792297363
450,0.9996854066848755
4771,0.9178004264831543
11698,0.42746105790138245
4545,0.0608135387301445
6707,0.9273809790611267
7625,0.9913027286529541
10534,0.9740522503852844
7348,0.8617504239082336
11487,0.9701327681541443
960,0.9894188046455383
7563,0.43462613224983215
2615,0.9237374663352966
12467,0.9318510293960571
9449,0.9872341752052307
4559,0.8529828786849976
3415,0.6413766145706177
6590,0.7513852715492249
1238,0.2154650092124939
8296,0.0722261294722557
9841,0.5796059370040894
4691,0.9177643060684204
3955,0.9818968772888184
3000,0.8860321044921875
5983,0.11368126422166824
10274,0.24526534974575043
7549,0.08797317743301392
2725,0.6007622480392456
9252,0.1336740404367447
7159,0.6162604689598083
12390,0.7408792972564697
10885,0.6964027881622314
4065,0.5347221493721008
10863,0.9970815777778625
2598,0.9838426113128662
10525,0.885589063167572
8607,0.8897470235824585
3854,0.04425051063299179
209,0.7388530969619751
8619,0.013394828885793686
6796,0.45941978693008423
2522,0.16235095262527466
9881,0.38344475626945496
1956,0.8493133783340454
7450,0.9928988218307495
3467,0.817237913608551
3501,0.11808910965919495
9749,0.6851692795753479
447,0.663661777973175
377,0.9657297730445862
3372,0.9940842986106873
8682,0.7957950830459595
9685,0.18903771042823792
8587,0.42857393622398376
9563,0.7676429748535156
8245,0.3132374584674835
889,0.05887163057923317
10495,0.017390910536050797
7828,0.8359315395355225
10113,0.9874320030212402
6197,0.661726713180542
111,0.5760761499404907
7190,0.8920906186103821
1396,0.18772846460342407
1537,0.7967298626899719
11777,0.3828464150428772
4967,0.4499101936817169
5384,0.7119125723838806
1757,0.1952400952577591
9608,0.6785337924957275
841,0.5501440167427063
684,0.9542059898376465
4188,0.059169918298721313
8446,0.1645832359790802
2962,0.03518170863389969
5588,0.6780647039413452
4164,0.9947296380996704
1808,0.577776312828064
312,0.9088449478149414
999,0.1576872617006302
10932,0.997583270072937
2134,0.9778579473495483
5999,0.7212594747543335
4885,0.25520506501197815
4269,0.016583546996116638
6748,0.1849156618118286
9817,0.8158676028251648
9293,0.2376462072134018
3639,0.7241984009742737
8603,0.7520102262496948
1710,0.16178815066814423
10994,0.571384847164154
8178,0.7373406291007996
1376,0.9401572942733765
1715,0.9464985132217407
10523,0.9806109666824341
2968,0.5735009908676147
8932,0.06484141945838928
8602,0.09813252836465836
3364,0.9973871111869812
1110,0.06185602396726608
10818,0.5744124054908752
6568,0.3805851340293884
9330,0.9704119563102722
7890,0.8952339291572571
5796,0.41797441244125366
110,0.9989336133003235
10497,0.08086037635803223
5782,0.886959433555603
607,0.8608920574188232
9920,0.9927579164505005
5089,0.9979516863822937
7074,0.8970388174057007
4688,0.880444347858429
6631,0.6595963835716248
1794,0.913642406463623
694,0.31282392144203186
9177,0.5340854525566101
8413,0.31472402811050415
9195,0.9121093153953552
8589,0.790836751461029
12277,0.9219369888305664
11747,0.1356983631849289
9568,0.862050473690033
10172,0.9517073035240173
113,0.4096689224243164
8702,0.38761836290359497
5265,0.7909124493598938
514,0.6947091817855835
231,0.7370834946632385
5964,0.9932172894477844
8841,0.07232819497585297
7404,0.8251585364341736
7886,0.7372364401817322
6406,0.7661435008049011
571,0.9180184006690979
3131,0.1373734027147293
9633,0.38854190707206726
395,0.8127392530441284
11672,0.3396204710006714
2243,0.3137454092502594
415,0.9856904149055481
8700,0.9738475680351257
12,0.9191480278968811
5478,0.7258177995681763
3699,0.8254279494285583
4193,0.30619972944259644
6314,0.5817503929138184
601,0.8525103330612183
11165,0.9933759570121765
4862,0.29751890897750854
7383,0.8676162958145142
10881,0.6780634522438049
9413,0.9739978313446045
8396,0.9981745481491089
6543,0.09271711856126785
5043,0.3285593092441559
5186,0.041582509875297546
9911,0.8655758500099182
3880,0.19311638176441193
6844,0.9581847786903381
5423,0.1515742540359497
9222,0.9496606588363647
10177,0.8304094672203064
2939,0.596923291683197
673,0.9674422144889832
909,0.8101049065589905
10887,0.13436339795589447
553,0.9060851335525513
8591,0.6121367812156677
7353,0.9548752903938293
9566,0.8133649230003357
5273,0.9308794140815735
11595,0.2360564023256302
5157,0.9766255617141724
9736,0.6677011251449585
3446,0.21253417432308197
10160,0.06221998110413551
3500,0.9784538745880127
419,0.7919741272926331
8499,0.07720895856618881
5901,0.9912372827529907
9298,0.9896929860115051
11752,0.9358072280883789
4821,0.9159433841705322
5098,0.7349278926849365
2405,0.41443318128585815
7465,0.9730556011199951
410,0.12047923356294632
11853,0.019248370081186295
1718,0.1009567528963089
1385,0.9975818395614624
10591,0.9519411325454712
11354,0.3405682444572449
11358,0.8296993374824524
11579,0.9964578747749329
10193,0.013091301545500755
2423,0.1987147480249405
5392,0.14949029684066772
1303,0.3302534818649292
6716,0.8398572206497192
5895,0.6951799988746643
6880,0.7679579854011536
11029,0.6734398603439331
896,0.8065792918205261
11072,0.6857786178588867
11084,0.7396991848945618
2900,0.988987147808075
2972,0.9211623072624207
2137,0.767303466796875
3080,0.8832376599311829
12189,0.9043808579444885
6454,0.2579208016395569
272,0.013133254833519459
1092,0.5263267159461975
8822,0.7638891935348511
10952,0.734748363494873
2519,0.8365752100944519
7114,0.9861803650856018
7086,0.05236928537487984
3123,0.013285083696246147
3545,0.19657084345817566
7066,0.992595374584198
3324,0.3737259805202484
10722,0.1638801544904709
11383,0.987539529800415
4511,0.9796273708343506
4107,0.9906823635101318
7134,0.982837438583374
11862,0.606525182723999
7965,0.41980409622192383
11511,0.3634793162345886
10680,0.7791574001312256
12406,0.043790243566036224
7408,0.005238034296780825
2782,0.8195432424545288
10293,0.9879025816917419
3533,0.6796626448631287
5194,0.49977827072143555
9898,0.7078825831413269
11970,0.884635865688324
6727,0.6151579022407532
6774,0.994708776473999
7906,0.7413782477378845
5837,0.08787406980991364
2237,0.33523571491241455
1721,0.19982047379016876
11039,0.38516461849212646
1269,0.4708831310272217
5592,0.8879769444465637
6516,0.9902970194816589
8575,0.7977725863456726
10950,0.27759814262390137
8539,0.7816563248634338
1603,0.06504206359386444
9284,0.9418705701828003
616,0.9832079410552979
12212,0.007432399783283472
323,0.006849260069429874
6746,0.7193499803543091
402,0.7181860208511353
3315,0.8034628033638
7685,0.3643631637096405
10211,0.7601880431175232
3783,0.9566122889518738
4037,0.30703458189964294
1007,0.9559915661811829
12361,0.9773632287979126
6319,0.8052238821983337
8906,0.6791906952857971
2484,0.8954190611839294
10268,0.9900445938110352
4444,0.7780603170394897
6444,0.16760513186454773
2101,0.5983532071113586
1257,0.9150816202163696
6928,0.9945420622825623
508,0.9889189600944519
11754,0.39939674735069275
4072,0.9802013039588928
1751,0.9923437237739563
5821,0.9454819560050964
6834,0.9960346817970276
9820,0.04099974036216736
12222,0.8396220803260803
11960,0.8278418779373169
2269,0.4688144028186798
1593,0.5711374878883362
3386,0.5990747213363647
1876,0.8214108943939209
4057,0.05802271515130997
384,0.9988672733306885
11240,0.8580240607261658
9357,0.8040353059768677
9102,0.8602055311203003
6614,0.9544009566307068
9907,0.05513650178909302
2211,0.9951522350311279
6502,0.48253074288368225
12045,0.3175121247768402
7493,0.9755424857139587
5889,0.06533943861722946
10970,0.04250780865550041
3411,0.3669275641441345
11833,0.8459675908088684
873,0.8555083274841309
8202,0.024473056197166443
523,0.7397146224975586
2353,0.08384601771831512
3801,0.9945593476295471
8551,0.7066609263420105
9924,0.7409204244613647
2636,0.04606053605675697
7379,0.7257224321365356
6738,0.9360446929931641
3946,0.938791811466217
2070,0.9475727677345276
10005,0.5486630797386169
7502,0.8138245344161987
11355,0.9135384559631348
4414,0.1064622551202774
8673,0.4002841114997864
7163,0.944610059261322
12052,0.9916067123413086
11495,0.2741018533706665
4742,0.04599262773990631
9922,0.029698627069592476
8070,0.6812052726745605
9107,0.4960012137889862
11733,0.992644190788269
10490,0.3501420021057129
4383,0.9957927465438843
9895,0.6072728037834167
9636,0.261666864156723
4744,0.9744055867195129
4469,0.9389830827713013
2053,0.8708016276359558
8632,0.5858661532402039
7612,0.9899826645851135
8161,0.3096884787082672
4382,0.8927612900733948
4056,0.36624768376350403
7230,0.138336181640625
12153,0.919440746307373
773,0.20406301319599152
3368,0.8226797580718994
3441,0.5308998823165894
11153,0.6037912368774414
7080,0.7516962885856628
12008,0.5677012801170349
8304,0.9766066670417786
5337,0.9574149250984192
6949,0.9996707439422607
9167,0.9972264170646667
11520,0.6765647530555725
10021,0.7552242875099182
5046,0.9758898019790649
1635,0.31828296184539795
9212,0.7520952820777893
6231,0.5930671691894531
7889,0.8627409338951111
2049,0.20262658596038818
7402,0.08513586223125458
6638,0.06551197916269302
12341,0.9986597299575806
9114,0.5461574792861938
8225,0.07734460383653641
403,0.9786707758903503
10430,0.5291982889175415
3594,0.6869187951087952
516,0.9868791699409485
2089,0.28801804780960083
307,0.9948496222496033
4716,0.3263818323612213
4363,0.24168480932712555
1761,0.8232693672180176
9288,0.34384897351264954
12332,0.9578659534454346
6876,0.7063725590705872
2292,0.08350782096385956
9406,0.1228933110833168
3429,0.4664026200771332
6078,0.9863495230674744
9578,0.511231005191803
2312,0.1048448383808136
7342,0.07629583030939102
11114,0.6995177865028381
7443,0.8049801588058472
6357,0.8310904502868652
10899,0.9221754670143127
6832,0.9380452036857605
2870,0.2688121199607849
6382,0.005323943682014942
4285,0.012026011012494564
2298,0.07965336740016937
7904,0.43394365906715393
2181,0.3170013427734375
10794,0.8976976275444031
7731,0.3338795602321625
2775,0.83097243309021
263,0.9521926641464233
8176,0.10874754935503006
4578,0.8974505662918091
5121,0.961587131023407
198,0.10775051265954971
5658,0.8858180046081543
11200,0.8980688452720642
8087,0.6616069078445435
6962,0.8292205929756165
10346,0.1846630871295929
3997,0.9888413548469543
1831,0.9994126558303833
7397,0.03832091763615608
11900,0.6139289736747742
10616,0.709752082824707
10610,0.9841790795326233
7150,0.09042337536811829
8550,0.3296442925930023
4421,0.7766996026039124
5888,0.1711965948343277
6913,0.08932465314865112
2260,0.8141713738441467
10216,0.16050101816654205
7229,0.15483807027339935
7472,0.07213182747364044
11795,0.9966933727264404
10916,0.8699372410774231
6577,0.9989302754402161
3975,0.8590962290763855
10526,0.963836669921875
471,0.20802032947540283
10568,0.8388583660125732
12073,0.46028637886047363
9858,0.4178119897842407
1028,0.4494665265083313
3645,0.9783583879470825
3422,0.992719292640686
31,0.9954338669776917
3365,0.5483728051185608
4106,0.16282102465629578
11054,0.9247377514839172
321,0.2808874547481537
10668,0.02445511519908905
11048,0.8684118390083313
4192,0.9586130380630493
5429,0.16474272310733795
1506,0.8531607985496521
3654,0.70351243019104
11840,0.9444858431816101
10893,0.36381787061691284
6495,0.07540526986122131
8345,0.9154039621353149
1618,0.06426443159580231
7813,0.9629898071289062
6555,0.897616446018219
4792,0.8279561400413513
805,0.3967643976211548
1570,0.3302338123321533
9570,0.7043570876121521
11124,0.16332493722438812
4255,0.9517171382904053
10464,0.7942428588867188
2789,0.9454711079597473
1636,0.665292501449585
6600,0.6083758473396301
11948,0.13835319876670837
7011,0.013447990640997887
6488,0.4028332829475403
10038,0.6363755464553833
8071,0.13981495797634125
7819,0.9314122796058655
1227,0.9869562387466431
9515,0.9029240608215332
8758,0.5142236948013306
8317,0.3216293156147003
9508,0.8869004845619202
3011,0.37914764881134033
5171,0.9909859895706177
11911,0.1880909651517868
6861,0.34676387906074524
2344,0.7000905871391296
1414,0.219947949051857
2586,0.3952425420284271
2255,0.9023658633232117
7021,0.9925253391265869
10886,0.042699236422777176
3320,0.2632676064968109
3039,0.9931246638298035
7294,0.8201672434806824
11472,0.9929651021957397
200,0.7547373175621033
3943,0.9997233748435974
10904,0.6829325556755066
9251,0.1793583631515503
8850,0.9474360346794128
11504,0.2116485834121704
5482,0.22534219920635223
6648,0.19031879305839539
10621,0.01696837693452835
7642,0.8382883071899414
6328,0.7973029613494873
8732,0.6212709546089172
4537,0.2703077793121338
9555,0.6960568428039551
11896,0.3341197073459625
7094,0.0481107234954834
342,0.17828130722045898
754,0.9793541431427002
9716,0.1544504016637802
3768,0.02533629909157753
4367,0.9915325045585632
6421,0.9882211089134216
12404,0.3890892565250397
1819,0.35498708486557007
8871,0.7272297739982605
4400,0.9717199802398682
6585,0.9950252175331116
1620,0.07732171565294266
2358,0.8226402401924133
9625,0.40510785579681396
9542,0.21787205338478088
7636,0.7109734416007996
11660,0.9224702715873718
4839,0.13234661519527435
4975,0.2978859543800354
7112,0.6762364506721497
1001,0.96856290102005
8416,0.5417007803916931
7060,0.11299588531255722
11955,0.9577351808547974
5740,0.9558458924293518
11910,0.8209428787231445
2748,0.7225159406661987
1720,0.7092990875244141
5345,0.07687676697969437
1487,0.8067089319229126
7208,0.2679985463619232
9097,0.6962904930114746
5292,0.9259937405586243
2768,0.9316414594650269
10012,0.08297473192214966
8495,0.5713155269622803
11842,0.17207089066505432
10781,0.047607239335775375
3658,0.8253582119941711
2572,0.07574837654829025
5938,0.9529671669006348
8243,0.8937209844589233
3465,0.2981034517288208
7464,0.6665453910827637
5452,0.3526410162448883
11493,0.10515740513801575
11347,0.8787744045257568
6055,0.8354006409645081
3381,0.8509564399719238
3066,0.5943046808242798
828,0.690753698348999
7010,0.8262554407119751
6843,0.998054027557373
